_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8ce11,Male,23,1,43,0,< 1 Year,Yes,2630,152,252,0
696e85197c417649c9c8ca06,Female,22,1,6,1,< 1 Year,No,28897,152,258,0
696e85197c417649c9c8d280,Female,44,1,28,1,1-2 Year,No,37491,52,186,0
696e85197c417649c9c8c218,Male,44,1,8,0,1-2 Year,Yes,66478,25,80,0
696e85197c417649c9c89c6d,Male,27,1,50,1,< 1 Year,No,29464,152,181,0
696e85197c417649c9c89df8,Male,52,1,46,1,1-2 Year,No,29575,26,178,0
696e85197c417649c9c90080,Male,25,1,12,1,< 1 Year,No,32089,152,14,0
696e85197c417649c9c8d062,Male,44,1,20,0,> 2 Years,Yes,2630,124,52,0
696e85197c417649c9c88690,Female,27,1,46,1,< 1 Year,No,24416,152,142,0
696e85197c417649c9c89a57,Female,59,1,48,1,1-2 Year,No,2630,15,201,0
696e85197c417649c9c8ff07,Female,48,1,35,0,1-2 Year,Yes,29064,26,24,0
696e85197c417649c9c88db5,Female,39,1,43,0,1-2 Year,Yes,2630,160,196,0
696e85197c417649c9c89605,Female,44,1,28,0,1-2 Year,Yes,44133,26,209,1
696e85197c417649c9c8d318,Male,45,1,11,0,1-2 Year,Yes,23125,26,175,0
696e85197c417649c9c89128,Male,43,1,28,0,> 2 Years,Yes,50334,26,102,0
696e85197c417649c9c890e6,Male,22,1,27,0,< 1 Year,Yes,2630,152,27,1
696e85197c417649c9c8fbeb,Male,70,1,26,0,1-2 Year,Yes,25375,124,213,0
696e85197c417649c9c8d1c9,Male,23,1,46,1,< 1 Year,No,29739,152,96,0
696e85197c417649c9c887a0,Female,37,1,28,0,1-2 Year,Yes,46728,26,200,0
696e85197c417649c9c89e55,Female,64,1,28,1,1-2 Year,Yes,65128,30,225,0
696e85197c417649c9c8d460,Female,24,1,14,1,< 1 Year,No,29392,152,126,0
696e85197c417649c9c8adbc,Female,22,1,28,0,< 1 Year,Yes,25238,152,102,0
696e85197c417649c9c8c683,Male,45,1,28,1,1-2 Year,No,47146,26,129,0
696e85197c417649c9c8ce98,Male,25,1,29,1,< 1 Year,No,23055,152,113,0
696e85197c417649c9c8d972,Female,29,1,28,1,< 1 Year,No,65783,152,200,0
696e85197c417649c9c8c66a,Female,25,1,8,1,< 1 Year,No,34570,160,111,0
696e85197c417649c9c8ac3e,Female,21,1,4,0,< 1 Year,Yes,2630,152,48,0
696e85197c417649c9c88657,Male,59,1,8,0,1-2 Year,Yes,41634,122,133,1
696e85197c417649c9c8d5a0,Male,61,1,8,0,1-2 Year,Yes,2630,26,270,0
696e85197c417649c9c8cebb,Female,26,1,30,1,< 1 Year,Yes,31497,152,135,0
696e85197c417649c9c8a850,Male,30,1,28,0,1-2 Year,Yes,45525,124,229,1
696e85197c417649c9c86331,Male,42,1,28,0,> 2 Years,Yes,36553,26,259,0
696e85197c417649c9c8bc2e,Male,38,1,41,0,1-2 Year,Yes,33293,124,166,0
696e85197c417649c9c8a674,Male,23,1,11,1,< 1 Year,No,30487,152,26,0
696e85197c417649c9c8d7ed,Male,63,1,3,0,1-2 Year,Yes,37023,124,122,1
696e85197c417649c9c8da1c,Male,66,1,47,0,1-2 Year,Yes,27584,16,232,0
696e85197c417649c9c88bad,Female,25,1,11,1,< 1 Year,No,25208,152,290,0
696e85197c417649c9c8a3c7,Male,54,1,28,0,1-2 Year,Yes,43390,29,19,1
696e85197c417649c9c88153,Female,26,1,23,1,< 1 Year,No,2630,160,27,0
696e85197c417649c9c8dc84,Female,51,1,28,1,1-2 Year,No,40048,26,124,0
696e85197c417649c9c89fdb,Female,56,1,28,0,1-2 Year,Yes,68312,124,213,0
696e85197c417649c9c86426,Male,51,1,8,1,1-2 Year,No,57360,26,174,0
696e85197c417649c9c8f769,Female,32,1,28,1,< 1 Year,No,32003,152,222,0
696e85197c417649c9c8be11,Female,41,1,28,1,1-2 Year,No,26583,124,238,0
696e85197c417649c9c89888,Female,28,1,15,0,< 1 Year,No,33340,152,47,0
696e85197c417649c9c8f0d9,Male,25,1,28,1,< 1 Year,No,33544,152,219,0
696e85197c417649c9c8f7c1,Female,27,1,30,1,< 1 Year,No,25774,152,221,0
696e85197c417649c9c86734,Female,52,1,28,1,1-2 Year,No,25864,124,287,0
696e85197c417649c9c8ca66,Female,36,1,41,0,1-2 Year,Yes,2630,26,108,0
696e85197c417649c9c8e8a5,Male,38,1,11,0,1-2 Year,Yes,26034,154,141,0
696e85197c417649c9c8c771,Male,35,1,28,1,1-2 Year,No,35732,157,27,0
696e85197c417649c9c8a87d,Male,54,1,28,0,1-2 Year,Yes,38086,124,298,0
696e85197c417649c9c879f6,Male,25,1,41,1,< 1 Year,No,33828,152,263,0
696e85197c417649c9c8ad29,Female,23,1,28,1,< 1 Year,Yes,24504,152,146,0
696e85197c417649c9c8acc4,Male,38,1,28,0,1-2 Year,Yes,40223,124,238,1
696e85197c417649c9c8c952,Female,25,1,22,0,< 1 Year,Yes,31704,152,113,0
696e85197c417649c9c8e087,Female,64,1,24,0,1-2 Year,Yes,2630,26,88,0
696e85197c417649c9c8d12e,Female,45,1,28,0,1-2 Year,Yes,26093,124,242,0
696e85197c417649c9c8f5c3,Female,72,0,8,0,1-2 Year,Yes,49733,26,251,0
696e85197c417649c9c8d5fb,Male,56,1,28,0,1-2 Year,Yes,39460,122,259,1
696e85197c417649c9c8fcad,Female,23,1,8,1,< 1 Year,No,33011,152,122,0
696e85197c417649c9c87430,Female,26,1,28,0,< 1 Year,Yes,42152,147,30,0
696e85197c417649c9c8626e,Male,33,1,10,1,< 1 Year,No,21928,152,58,0
696e85197c417649c9c8cad8,Female,28,1,36,1,< 1 Year,No,32095,152,259,0
696e85197c417649c9c8b7bf,Male,23,1,8,1,< 1 Year,No,49939,152,285,0
696e85197c417649c9c865f1,Female,24,1,6,0,< 1 Year,Yes,52882,152,97,0
696e85197c417649c9c8c992,Female,24,1,15,1,< 1 Year,No,35860,152,266,0
696e85197c417649c9c87f9a,Male,22,1,39,0,< 1 Year,Yes,38673,152,66,0
696e85197c417649c9c89339,Male,26,1,50,1,< 1 Year,No,39373,152,40,0
696e85197c417649c9c879b5,Male,46,1,46,1,1-2 Year,No,28869,124,162,0
696e85197c417649c9c8810a,Female,35,1,36,1,1-2 Year,No,26930,124,14,0
696e85197c417649c9c8a652,Male,46,1,13,0,1-2 Year,Yes,28750,26,272,1
696e85197c417649c9c876f2,Male,76,1,28,1,1-2 Year,No,29620,26,69,0
696e85197c417649c9c8d44e,Male,49,1,46,1,1-2 Year,No,25967,30,50,0
696e85197c417649c9c8b25a,Female,45,1,28,0,1-2 Year,Yes,34305,124,159,0
696e85197c417649c9c8e4cf,Male,25,1,45,1,< 1 Year,No,23311,152,296,0
696e85197c417649c9c8b397,Male,26,1,50,1,< 1 Year,No,40986,152,62,0
696e85197c417649c9c8854d,Female,29,1,38,1,< 1 Year,No,34787,152,242,0
696e85197c417649c9c8d868,Female,21,1,7,1,< 1 Year,Yes,33640,160,269,0
696e85197c417649c9c8cd31,Female,38,1,28,0,1-2 Year,Yes,32909,124,65,1
696e85197c417649c9c8adf5,Female,50,1,28,0,1-2 Year,Yes,34704,26,240,1
696e85197c417649c9c8cbd2,Female,29,1,49,1,< 1 Year,No,34641,152,10,0
696e85197c417649c9c8d382,Male,43,1,28,0,1-2 Year,Yes,26207,124,55,0
696e85197c417649c9c8c035,Male,24,1,28,1,1-2 Year,Yes,2630,156,276,0
696e85197c417649c9c86de1,Male,24,1,8,0,< 1 Year,Yes,60750,151,153,0
696e85197c417649c9c8b631,Female,71,1,41,0,1-2 Year,Yes,50135,26,59,0
696e85197c417649c9c86e62,Male,52,1,28,1,1-2 Year,No,71595,124,33,0
696e85197c417649c9c8c8c0,Female,23,1,12,0,< 1 Year,Yes,36355,152,270,1
696e85197c417649c9c884a4,Male,24,1,28,1,< 1 Year,No,30431,152,103,0
696e85197c417649c9c8f75c,Female,24,1,30,1,< 1 Year,No,37674,152,154,0
696e85197c417649c9c87745,Female,38,1,16,1,1-2 Year,No,33342,152,291,0
696e85197c417649c9c8aed3,Male,50,1,48,0,1-2 Year,Yes,2630,26,86,0
696e85197c417649c9c866ec,Male,54,1,28,1,1-2 Year,No,41653,26,239,0
696e85197c417649c9c87500,Female,61,1,11,0,1-2 Year,Yes,45354,26,96,0
696e85197c417649c9c8eeeb,Female,47,1,28,1,1-2 Year,No,34290,114,294,0
696e85197c417649c9c8732f,Female,24,1,14,1,< 1 Year,No,21416,152,250,0
696e85197c417649c9c8f36b,Male,44,1,46,0,< 1 Year,No,2630,1,39,0
696e85197c417649c9c88517,Female,52,1,28,1,1-2 Year,No,65287,26,277,0
696e85197c417649c9c8d8e3,Female,69,1,37,0,> 2 Years,Yes,42134,26,266,0
696e85197c417649c9c8fb3b,Female,30,1,30,1,< 1 Year,No,2630,26,205,0
696e85197c417649c9c8bf05,Male,21,1,30,1,< 1 Year,Yes,21518,160,180,0
696e85197c417649c9c86634,Male,41,1,24,0,1-2 Year,Yes,28227,124,190,1
696e85197c417649c9c8a814,Male,54,1,18,0,1-2 Year,Yes,30767,124,87,0
696e85197c417649c9c8d3f5,Male,46,1,28,0,1-2 Year,Yes,57370,124,34,1
696e85197c417649c9c8e45c,Male,47,1,46,0,1-2 Year,Yes,39990,124,67,1
696e85197c417649c9c8652b,Male,72,1,28,1,1-2 Year,No,28629,122,201,0
696e85197c417649c9c871e9,Female,22,1,24,0,< 1 Year,Yes,33138,152,83,0
696e85197c417649c9c89b0e,Male,42,1,36,0,1-2 Year,No,36365,124,116,0
696e85197c417649c9c89c67,Male,50,1,13,0,1-2 Year,Yes,40233,124,232,0
696e85197c417649c9c8e306,Male,63,1,28,1,1-2 Year,No,2630,26,91,0
696e85197c417649c9c8b4b1,Female,24,1,47,0,< 1 Year,Yes,21866,152,30,0
696e85197c417649c9c8f513,Female,47,1,39,0,1-2 Year,Yes,30248,124,149,0
696e85197c417649c9c8c548,Female,41,1,28,0,1-2 Year,No,31720,124,73,0
696e85197c417649c9c87aa1,Male,53,1,28,0,> 2 Years,Yes,44746,124,187,0
696e85197c417649c9c8c900,Male,43,1,46,0,1-2 Year,Yes,26544,124,34,1
696e85197c417649c9c8a673,Female,58,1,46,0,1-2 Year,Yes,35796,26,283,0
696e85197c417649c9c8c573,Male,56,1,28,1,1-2 Year,No,34993,124,124,0
696e85197c417649c9c87b3c,Female,27,1,28,0,< 1 Year,Yes,2630,160,179,0
696e85197c417649c9c888e1,Female,36,1,18,0,1-2 Year,Yes,2630,156,248,0
696e85197c417649c9c8a9a8,Female,47,1,21,1,1-2 Year,No,28218,124,266,0
696e85197c417649c9c87c45,Male,48,1,30,1,1-2 Year,No,2630,26,238,0
696e85197c417649c9c8adb9,Female,33,1,15,1,< 1 Year,No,31461,152,196,0
696e85197c417649c9c8cae7,Male,21,1,50,0,< 1 Year,Yes,27850,160,59,0
696e85197c417649c9c88952,Female,46,1,28,0,> 2 Years,Yes,39132,26,145,0
696e85197c417649c9c87f85,Female,23,1,30,0,< 1 Year,Yes,25201,163,203,1
696e85197c417649c9c8695d,Female,49,1,6,0,1-2 Year,Yes,26833,26,108,0
696e85197c417649c9c89ce7,Female,61,1,28,1,1-2 Year,No,38487,152,166,0
696e85197c417649c9c88d72,Male,56,1,46,0,1-2 Year,Yes,35370,26,115,1
696e85197c417649c9c8a13b,Female,41,1,28,0,1-2 Year,Yes,2630,26,92,0
696e85197c417649c9c86b9f,Male,55,1,47,0,> 2 Years,Yes,2630,26,257,1
696e85197c417649c9c8e178,Male,59,1,28,0,1-2 Year,Yes,41652,26,182,0
696e85197c417649c9c8da2d,Male,38,1,15,1,1-2 Year,No,34132,14,47,0
696e85197c417649c9c8cbe3,Female,33,1,34,0,1-2 Year,Yes,23316,124,48,0
696e85197c417649c9c87b8c,Male,27,1,48,0,< 1 Year,Yes,2630,124,205,0
696e85197c417649c9c8b5f3,Female,23,1,30,0,< 1 Year,Yes,38204,152,216,1
696e85197c417649c9c87f94,Male,25,1,13,1,< 1 Year,No,25951,152,199,0
696e85197c417649c9c8e4cc,Female,25,1,39,0,< 1 Year,Yes,26157,152,208,0
696e85197c417649c9c87d9d,Female,24,1,5,0,< 1 Year,Yes,23154,26,111,0
696e85197c417649c9c8faac,Female,23,1,35,0,< 1 Year,Yes,20057,152,116,0
696e85197c417649c9c8a7b5,Male,54,1,28,0,1-2 Year,No,65387,26,196,0
696e85197c417649c9c87446,Female,54,1,28,0,1-2 Year,Yes,27977,26,219,1
696e85197c417649c9c88a31,Male,36,1,28,0,1-2 Year,Yes,2630,157,73,1
696e85197c417649c9c8894f,Male,34,1,14,1,1-2 Year,No,39531,124,46,0
696e85197c417649c9c8d388,Male,29,1,48,0,< 1 Year,Yes,2630,160,135,0
696e85197c417649c9c8667d,Male,53,1,28,0,> 2 Years,Yes,55845,26,243,0
696e85197c417649c9c8bd3e,Male,23,1,41,1,< 1 Year,No,26360,152,22,0
696e85197c417649c9c8668e,Female,38,1,8,0,1-2 Year,No,2630,156,36,0
696e85197c417649c9c8f55b,Male,58,1,28,0,1-2 Year,Yes,40361,26,284,1
696e85197c417649c9c8bf46,Female,23,1,27,1,< 1 Year,No,27575,151,102,0
696e85197c417649c9c8fbcc,Male,27,1,6,0,< 1 Year,Yes,2630,152,122,0
696e85197c417649c9c8f870,Male,24,1,8,1,< 1 Year,No,47096,152,45,0
696e85197c417649c9c8b077,Female,72,1,28,0,> 2 Years,Yes,51424,124,114,0
696e85197c417649c9c8ac57,Male,34,1,0,0,1-2 Year,No,2630,152,165,0
696e85197c417649c9c87466,Male,22,1,16,1,< 1 Year,Yes,34529,152,106,0
696e85197c417649c9c8ac21,Female,48,1,28,0,1-2 Year,Yes,44325,26,143,0
696e85197c417649c9c8f5c4,Female,26,1,14,1,< 1 Year,No,18509,152,108,0
696e85197c417649c9c8a63b,Male,21,1,11,0,< 1 Year,Yes,2630,152,199,0
696e85197c417649c9c87dd3,Female,65,1,28,1,1-2 Year,No,53448,124,60,0
696e85197c417649c9c87686,Male,52,0,25,0,1-2 Year,Yes,21716,124,141,0
696e85197c417649c9c88b77,Male,57,1,28,1,1-2 Year,No,51406,124,134,0
696e85197c417649c9c86083,Male,69,1,46,1,1-2 Year,No,44679,26,293,0
696e85197c417649c9c8dab7,Female,54,1,8,0,1-2 Year,Yes,41827,26,105,0
696e85197c417649c9c89a4b,Female,31,1,28,1,1-2 Year,No,46009,124,94,0
696e85197c417649c9c8dbd1,Female,46,1,8,0,1-2 Year,Yes,2630,124,156,0
696e85197c417649c9c8704b,Male,42,1,19,0,1-2 Year,Yes,28063,124,14,0
696e85197c417649c9c8cbaa,Female,45,1,33,0,1-2 Year,Yes,41271,154,96,1
696e85197c417649c9c89c60,Female,44,1,28,1,1-2 Year,No,66782,26,170,0
696e85197c417649c9c88af7,Female,26,1,37,1,< 1 Year,No,2630,160,124,0
696e85197c417649c9c8c4bf,Male,46,1,40,0,1-2 Year,Yes,2630,124,273,0
696e85197c417649c9c876be,Female,72,1,28,0,1-2 Year,Yes,30449,26,106,0
696e85197c417649c9c8cd0c,Female,21,1,46,1,< 1 Year,No,25715,160,174,0
696e85197c417649c9c8d565,Male,28,1,32,1,< 1 Year,No,26053,152,211,0
696e85197c417649c9c88af0,Female,29,1,28,1,< 1 Year,No,40351,152,228,0
696e85197c417649c9c86e92,Male,23,1,50,1,< 1 Year,No,2630,152,142,0
696e85197c417649c9c8ad76,Female,40,1,16,0,1-2 Year,Yes,37021,124,257,1
696e85197c417649c9c8d21e,Male,78,1,41,0,1-2 Year,No,40063,12,36,0
696e85197c417649c9c8b50e,Male,48,1,11,0,1-2 Year,Yes,2630,124,178,1
696e85197c417649c9c8dda7,Female,22,1,2,1,< 1 Year,No,22799,152,41,0
696e85197c417649c9c8680a,Female,44,1,28,0,1-2 Year,Yes,55384,147,85,0
696e85197c417649c9c8a0d6,Male,23,1,46,0,< 1 Year,Yes,56171,152,29,0
696e85197c417649c9c8bae0,Female,73,1,28,1,1-2 Year,No,36334,124,122,0
696e85197c417649c9c886df,Male,38,1,18,0,1-2 Year,Yes,33152,156,140,0
696e85197c417649c9c89092,Female,32,1,8,1,< 1 Year,No,29423,152,194,0
696e85197c417649c9c87fb6,Female,45,1,36,0,1-2 Year,Yes,42814,154,170,1
696e85197c417649c9c896c2,Male,42,1,28,0,1-2 Year,Yes,2630,157,22,0
696e85197c417649c9c8def7,Female,24,1,18,1,< 1 Year,No,27951,152,12,0
696e85197c417649c9c8dae4,Female,23,1,6,1,< 1 Year,No,15139,152,127,0
696e85197c417649c9c860f9,Male,44,1,35,0,1-2 Year,Yes,2630,124,245,0
696e85197c417649c9c8a312,Female,75,1,28,0,1-2 Year,Yes,66711,26,155,0
696e85197c417649c9c8fbcd,Female,30,1,41,1,< 1 Year,No,26905,152,160,0
696e85197c417649c9c8c2c9,Male,43,1,33,0,1-2 Year,No,34474,124,82,0
696e85197c417649c9c8f19a,Female,22,1,15,0,< 1 Year,Yes,40121,152,191,0
696e85197c417649c9c88fa3,Male,69,1,20,0,> 2 Years,Yes,2630,26,101,0
696e85197c417649c9c87f07,Male,41,1,18,0,1-2 Year,Yes,34396,26,207,1
696e85197c417649c9c88174,Female,59,1,28,1,1-2 Year,Yes,35527,26,233,0
696e85197c417649c9c8e01f,Female,23,1,30,1,< 1 Year,No,44973,26,294,0
696e85197c417649c9c8ca1e,Male,48,1,28,0,> 2 Years,Yes,41621,124,255,0
696e85197c417649c9c88966,Female,37,1,8,0,1-2 Year,Yes,31757,124,63,0
696e85197c417649c9c88318,Male,29,1,28,1,< 1 Year,No,31494,152,271,0
696e85197c417649c9c87af3,Male,24,1,7,0,< 1 Year,Yes,2630,152,62,0
696e85197c417649c9c8d969,Male,60,1,41,1,1-2 Year,No,36246,12,125,0
696e85197c417649c9c88c16,Male,23,1,43,0,< 1 Year,Yes,52734,26,219,0
696e85197c417649c9c8bff7,Female,48,1,50,0,1-2 Year,Yes,35661,155,204,0
696e85197c417649c9c8dd2a,Female,34,1,42,0,1-2 Year,Yes,30937,156,13,0
696e85197c417649c9c89e14,Female,23,1,11,1,< 1 Year,No,50255,152,108,0
696e85197c417649c9c8c92f,Male,39,1,0,0,1-2 Year,Yes,2630,55,62,0
696e85197c417649c9c8e0ee,Female,24,1,11,1,< 1 Year,No,44790,152,242,0
696e85197c417649c9c8a8bc,Female,39,1,28,0,> 2 Years,Yes,39743,26,58,0
696e85197c417649c9c86a8a,Male,50,1,28,0,> 2 Years,Yes,22582,26,144,0
696e85197c417649c9c8d75e,Female,24,1,13,1,< 1 Year,No,34558,152,113,0
696e85197c417649c9c8b5fb,Female,43,1,41,0,1-2 Year,Yes,2630,124,84,0
696e85197c417649c9c8c14d,Female,77,1,46,0,> 2 Years,Yes,42526,30,224,1
696e85197c417649c9c8a35e,Male,26,1,3,1,< 1 Year,No,2630,152,181,0
696e85197c417649c9c8a6ec,Male,48,1,15,0,1-2 Year,Yes,26990,124,141,0
696e85197c417649c9c880dc,Male,23,1,28,1,< 1 Year,No,2630,152,86,0
696e85197c417649c9c8e8af,Female,45,1,28,0,1-2 Year,Yes,38038,124,202,0
696e85197c417649c9c89264,Male,40,1,8,0,1-2 Year,Yes,40230,26,267,0
696e85197c417649c9c896ec,Female,34,1,28,0,1-2 Year,No,76392,26,293,0
696e85197c417649c9c8c74c,Female,52,1,28,0,1-2 Year,Yes,66273,26,166,0
696e85197c417649c9c8be21,Female,33,1,28,0,1-2 Year,No,44650,124,208,0
696e85197c417649c9c88f5d,Female,22,1,29,1,< 1 Year,No,36269,152,145,0
696e85197c417649c9c8c64a,Female,23,1,24,0,< 1 Year,No,28672,26,227,0
696e85197c417649c9c8d9a2,Male,35,1,28,0,1-2 Year,Yes,34512,124,207,0
696e85197c417649c9c868bd,Male,43,1,28,0,1-2 Year,No,46696,124,179,0
696e85197c417649c9c8e3b7,Male,51,1,42,1,1-2 Year,No,2630,124,276,0
696e85197c417649c9c8d2d0,Female,22,1,46,1,< 1 Year,No,27377,160,202,0
696e85197c417649c9c86041,Female,38,1,38,1,1-2 Year,No,37379,124,158,0
696e85197c417649c9c8d414,Male,74,1,28,1,1-2 Year,No,49917,52,38,0
696e85197c417649c9c8bac4,Male,80,1,15,1,1-2 Year,No,37028,14,75,0
696e85197c417649c9c867a5,Female,63,1,40,1,1-2 Year,Yes,2630,124,34,0
696e85197c417649c9c8bfcb,Female,63,1,41,1,1-2 Year,No,24526,31,52,0
696e85197c417649c9c8712c,Male,64,1,28,0,1-2 Year,No,2630,157,189,0
696e85197c417649c9c89def,Female,74,1,28,0,1-2 Year,Yes,38079,122,278,0
696e85197c417649c9c865aa,Female,23,1,11,0,< 1 Year,Yes,30348,152,23,0
696e85197c417649c9c8f2d0,Male,55,1,28,1,1-2 Year,No,31447,154,115,0
696e85197c417649c9c8a8fa,Female,68,1,28,0,> 2 Years,Yes,44556,122,225,0
696e85197c417649c9c8e896,Female,69,1,28,0,> 2 Years,Yes,46971,124,272,0
696e85197c417649c9c87676,Female,26,1,18,1,< 1 Year,No,2630,152,125,0
696e85197c417649c9c8e949,Female,24,1,41,1,< 1 Year,No,27174,152,199,0
696e85197c417649c9c8a35f,Female,41,1,11,0,1-2 Year,Yes,2630,26,68,0
696e85197c417649c9c8991b,Male,31,1,28,0,1-2 Year,Yes,53193,122,46,0
696e85197c417649c9c86480,Male,23,1,32,1,< 1 Year,No,28144,152,72,0
696e85197c417649c9c8f599,Male,75,1,28,0,> 2 Years,Yes,35199,122,78,0
696e85197c417649c9c86086,Male,72,1,8,1,1-2 Year,No,36462,26,61,0
696e85197c417649c9c8ef19,Male,24,1,41,1,< 1 Year,No,40533,152,114,0
696e85197c417649c9c8d22c,Female,39,1,7,0,1-2 Year,Yes,35079,124,116,0
696e85197c417649c9c86dbf,Male,26,1,28,1,< 1 Year,No,49603,152,111,0
696e85197c417649c9c8bcc8,Male,29,1,46,1,< 1 Year,No,25460,26,129,0
696e85197c417649c9c8d500,Female,36,1,8,1,1-2 Year,No,45634,152,83,0
696e85197c417649c9c8fc55,Female,62,1,47,1,1-2 Year,No,29114,124,17,0
696e85197c417649c9c8ff3b,Male,23,1,28,1,< 1 Year,No,28137,151,90,0
696e85197c417649c9c886e1,Female,22,1,22,1,< 1 Year,No,31373,152,246,0
696e85197c417649c9c8d47f,Male,76,1,8,1,1-2 Year,No,43870,26,21,0
696e85197c417649c9c89a7e,Male,55,1,50,1,1-2 Year,No,29428,8,30,0
696e85197c417649c9c8c3a1,Male,22,1,10,1,< 1 Year,Yes,27820,152,280,0
696e85197c417649c9c8fdcb,Male,23,1,42,1,< 1 Year,No,34554,151,269,0
696e85197c417649c9c86be0,Female,22,1,41,1,< 1 Year,No,31173,152,13,0
696e85197c417649c9c90197,Male,22,1,28,0,< 1 Year,No,44095,152,163,0
696e85197c417649c9c88a06,Female,33,1,50,1,1-2 Year,No,27863,8,240,0
696e85197c417649c9c8b488,Female,23,1,11,1,< 1 Year,No,28746,160,87,0
696e85197c417649c9c86436,Female,54,1,12,0,1-2 Year,Yes,33179,124,69,0
696e85197c417649c9c8ca04,Female,50,1,28,0,1-2 Year,Yes,44458,124,80,0
696e85197c417649c9c8ba4a,Female,57,1,28,0,1-2 Year,Yes,41185,26,168,1
696e85197c417649c9c8cefa,Male,62,1,28,0,1-2 Year,No,50992,124,148,0
696e85197c417649c9c86e2f,Male,20,1,28,0,< 1 Year,Yes,45984,156,50,0
696e85197c417649c9c88fa7,Male,22,1,6,0,< 1 Year,Yes,32886,152,77,1
696e85197c417649c9c8abb5,Female,23,1,42,1,< 1 Year,No,29650,152,202,0
696e85197c417649c9c8673a,Female,55,1,9,0,1-2 Year,Yes,27108,26,247,0
696e85197c417649c9c8a25c,Male,50,1,42,0,1-2 Year,Yes,35489,25,161,0
696e85197c417649c9c88f65,Female,38,1,9,0,1-2 Year,Yes,30627,124,97,0
696e85197c417649c9c8c797,Female,22,1,8,0,< 1 Year,Yes,29452,152,253,0
696e85197c417649c9c8a6b3,Female,23,1,50,0,< 1 Year,Yes,36293,152,290,0
696e85197c417649c9c89ace,Male,25,1,6,1,< 1 Year,No,27471,152,94,0
696e85197c417649c9c86c91,Male,70,1,28,0,1-2 Year,Yes,54164,13,143,0
696e85197c417649c9c8fb98,Male,39,1,8,0,1-2 Year,Yes,25707,163,96,0
696e85197c417649c9c8975e,Female,53,1,28,0,1-2 Year,Yes,39251,31,283,0
696e85197c417649c9c8eaec,Male,55,1,50,1,1-2 Year,No,23980,124,20,0
696e85197c417649c9c892d6,Female,70,1,28,0,1-2 Year,Yes,38649,26,30,1
