_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8f46a,Female,47,1,46,0,1-2 Year,Yes,2630,154,250,0
696e85197c417649c9c8b203,Male,46,1,46,0,1-2 Year,Yes,32823,124,107,0
696e85197c417649c9c879a0,Female,21,1,36,1,< 1 Year,No,35513,152,118,0
696e85197c417649c9c8dadd,Female,22,1,24,0,< 1 Year,No,50708,26,73,0
696e85197c417649c9c8ef49,Male,32,1,10,0,< 1 Year,Yes,2630,154,241,0
696e85197c417649c9c88812,Male,43,1,28,0,1-2 Year,Yes,42049,26,152,0
696e85197c417649c9c8761b,Female,52,1,43,0,1-2 Year,Yes,24892,124,52,0
696e85197c417649c9c86a0a,Female,21,1,46,1,< 1 Year,No,30639,160,145,0
696e85197c417649c9c870b3,Female,66,1,28,1,1-2 Year,Yes,44212,124,265,0
696e85197c417649c9c88082,Male,21,1,28,0,< 1 Year,Yes,53673,163,92,0
696e85197c417649c9c8fe49,Female,45,1,32,0,1-2 Year,Yes,2630,26,120,1
696e85197c417649c9c8fcf3,Male,47,1,20,0,1-2 Year,Yes,2630,26,234,1
696e85197c417649c9c89585,Female,41,1,28,0,1-2 Year,Yes,41098,23,144,1
696e85197c417649c9c88ee3,Female,37,1,28,0,1-2 Year,Yes,38419,26,261,1
696e85197c417649c9c8e5c1,Male,30,1,29,0,1-2 Year,Yes,2630,124,172,1
696e85197c417649c9c8a2fa,Female,23,1,14,1,< 1 Year,No,28835,152,116,0
696e85197c417649c9c8d887,Male,29,1,30,0,< 1 Year,Yes,2630,152,128,0
696e85197c417649c9c879f5,Female,23,1,2,1,< 1 Year,No,42013,152,178,0
696e85197c417649c9c865f8,Male,59,1,36,0,1-2 Year,Yes,43152,26,293,0
696e85197c417649c9c8c889,Male,51,1,48,1,1-2 Year,No,2630,124,299,0
696e85197c417649c9c8a51d,Female,41,1,39,0,1-2 Year,Yes,28765,61,37,0
696e85197c417649c9c8bc0e,Female,43,1,19,0,1-2 Year,Yes,30602,26,91,1
696e85197c417649c9c8d9f1,Male,44,1,11,0,1-2 Year,Yes,28451,26,71,1
696e85197c417649c9c8ef1b,Female,26,1,2,1,< 1 Year,No,20167,152,234,0
696e85197c417649c9c8cc2e,Female,23,1,6,1,< 1 Year,No,27246,152,98,0
696e85197c417649c9c8f8c9,Female,48,1,41,1,1-2 Year,No,35638,12,262,0
696e85197c417649c9c8f3aa,Female,33,1,3,1,< 1 Year,No,28320,152,265,0
696e85197c417649c9c8ba7a,Male,30,1,28,0,< 1 Year,Yes,35332,26,141,1
696e85197c417649c9c89dff,Female,64,1,8,1,1-2 Year,No,50331,26,247,0
696e85197c417649c9c88c71,Male,38,1,41,1,1-2 Year,No,39384,26,44,0
696e85197c417649c9c8a006,Male,70,1,28,0,1-2 Year,Yes,45010,3,13,0
696e85197c417649c9c8adfe,Female,51,1,15,1,1-2 Year,No,28946,124,32,0
696e85197c417649c9c8aa9b,Male,25,1,36,1,< 1 Year,No,24901,152,245,0
696e85197c417649c9c871ce,Male,25,1,28,0,< 1 Year,No,43065,152,32,0
696e85197c417649c9c864df,Female,31,1,28,0,< 1 Year,Yes,47492,152,112,0
696e85197c417649c9c8ec49,Female,29,1,12,1,< 1 Year,No,28949,152,134,0
696e85197c417649c9c8c979,Female,41,1,3,0,1-2 Year,Yes,33083,124,95,0
696e85197c417649c9c877bd,Female,21,1,3,1,< 1 Year,No,2630,160,262,0
696e85197c417649c9c86ba4,Female,65,1,8,0,1-2 Year,Yes,35533,7,173,0
696e85197c417649c9c8c6a3,Male,20,1,15,0,< 1 Year,Yes,40042,160,173,0
696e85197c417649c9c8f6d9,Male,25,1,41,1,< 1 Year,No,2630,152,236,0
696e85197c417649c9c8ed3a,Male,68,1,37,0,1-2 Year,Yes,29133,124,66,0
696e85197c417649c9c8be1e,Male,23,1,28,1,< 1 Year,No,27789,160,104,0
696e85197c417649c9c8c580,Female,24,1,30,1,< 1 Year,Yes,34133,152,151,0
696e85197c417649c9c8b6cf,Male,22,1,47,0,< 1 Year,Yes,29576,152,205,0
696e85197c417649c9c8a62f,Female,51,1,39,0,1-2 Year,Yes,2630,156,222,1
696e85197c417649c9c89ad3,Male,70,1,29,0,1-2 Year,Yes,32756,124,108,0
696e85197c417649c9c8abb8,Female,24,1,47,1,< 1 Year,Yes,35398,152,244,0
696e85197c417649c9c8e649,Female,43,1,14,1,1-2 Year,Yes,49837,30,134,0
696e85197c417649c9c8f231,Female,46,1,50,1,1-2 Year,No,32249,152,271,0
696e85197c417649c9c8c517,Male,23,1,15,0,< 1 Year,Yes,36721,152,118,1
696e85197c417649c9c87c02,Male,24,1,28,1,1-2 Year,No,36682,124,180,0
696e85197c417649c9c87bb2,Female,24,1,42,0,< 1 Year,No,2630,151,43,0
696e85197c417649c9c8e612,Female,51,1,16,0,1-2 Year,Yes,36392,26,129,0
696e85197c417649c9c8bbd6,Male,78,1,28,0,1-2 Year,Yes,83433,30,23,0
696e85197c417649c9c8720c,Male,41,1,28,1,1-2 Year,No,49610,124,264,0
696e85197c417649c9c86fe4,Male,59,1,46,0,1-2 Year,No,33655,26,228,0
696e85197c417649c9c8a3b4,Female,33,1,28,0,1-2 Year,Yes,46864,124,252,1
696e85197c417649c9c8ed38,Male,46,1,15,1,1-2 Year,No,44555,14,155,0
696e85197c417649c9c86a13,Male,50,1,18,0,1-2 Year,Yes,36100,26,92,0
696e85197c417649c9c89256,Female,72,1,3,0,1-2 Year,Yes,25045,124,87,0
696e85197c417649c9c8e28c,Male,63,1,45,0,1-2 Year,Yes,38811,26,203,1
696e85197c417649c9c87587,Male,57,1,15,0,1-2 Year,Yes,37491,124,57,0
696e85197c417649c9c88d78,Male,44,1,1,0,> 2 Years,Yes,2630,26,294,0
696e85197c417649c9c8acbe,Male,20,1,35,0,< 1 Year,Yes,2630,160,164,0
696e85197c417649c9c87d87,Male,22,1,50,1,< 1 Year,No,22789,152,253,0
696e85197c417649c9c8b524,Female,32,1,28,0,1-2 Year,Yes,38841,124,153,1
696e85197c417649c9c8a7bc,Female,53,1,28,0,1-2 Year,Yes,37082,26,20,1
696e85197c417649c9c8d078,Male,21,1,45,1,< 1 Year,No,44262,152,201,0
696e85197c417649c9c8da13,Male,21,1,2,0,< 1 Year,Yes,36067,152,117,0
696e85197c417649c9c8da3b,Male,45,1,28,1,1-2 Year,No,33734,124,269,0
696e85197c417649c9c8d101,Male,22,1,3,1,< 1 Year,No,33646,152,263,0
696e85197c417649c9c8ce63,Male,54,1,46,0,1-2 Year,Yes,69235,26,95,1
696e85197c417649c9c8c2f7,Female,22,1,8,1,< 1 Year,No,35653,152,261,0
696e85197c417649c9c870d8,Male,36,1,28,1,1-2 Year,Yes,2630,156,195,0
696e85197c417649c9c8a013,Male,41,1,28,0,1-2 Year,Yes,71950,154,112,1
696e85197c417649c9c8ec2e,Male,54,1,28,1,1-2 Year,No,56886,124,145,0
696e85197c417649c9c8dd47,Female,44,1,37,1,1-2 Year,No,2630,26,171,0
696e85197c417649c9c87fd9,Female,22,1,41,1,< 1 Year,No,34541,152,118,0
696e85197c417649c9c87153,Male,53,1,8,0,1-2 Year,Yes,29068,30,155,0
696e85197c417649c9c87b70,Female,27,1,9,1,< 1 Year,No,2630,152,246,0
696e85197c417649c9c86e0a,Female,21,1,3,1,< 1 Year,No,24209,160,93,0
696e85197c417649c9c8e6c0,Female,20,1,28,0,1-2 Year,Yes,29153,26,15,0
696e85197c417649c9c86f1a,Female,46,1,30,0,1-2 Year,Yes,2630,124,240,0
696e85197c417649c9c8c786,Female,68,1,15,0,1-2 Year,Yes,2630,14,63,0
696e85197c417649c9c870e7,Female,43,1,28,0,1-2 Year,Yes,44189,52,118,0
696e85197c417649c9c8e953,Male,39,1,28,0,1-2 Year,Yes,66555,26,84,0
696e85197c417649c9c8c386,Female,23,1,3,1,< 1 Year,No,33002,152,176,0
696e85197c417649c9c8760a,Female,22,1,41,1,< 1 Year,No,29910,152,174,0
696e85197c417649c9c8ccb1,Female,21,1,8,1,< 1 Year,No,31559,160,106,0
696e85197c417649c9c8c4e7,Male,56,1,28,0,1-2 Year,Yes,24754,26,132,1
696e85197c417649c9c87cff,Male,58,1,33,0,1-2 Year,Yes,2630,26,209,0
696e85197c417649c9c8ed40,Male,28,1,28,1,< 1 Year,No,27373,152,224,0
696e85197c417649c9c87869,Male,50,1,50,1,1-2 Year,No,33825,8,160,0
696e85197c417649c9c8fc3b,Female,24,1,11,1,< 1 Year,No,40647,152,126,0
696e85197c417649c9c8f9b2,Male,34,1,11,0,1-2 Year,Yes,30469,157,144,0
696e85197c417649c9c86085,Female,24,1,28,1,< 1 Year,No,28036,152,108,0
696e85197c417649c9c8d091,Female,46,1,28,0,1-2 Year,Yes,2630,26,189,1
696e85197c417649c9c8bc9f,Female,23,1,21,1,< 1 Year,No,21772,152,244,0
696e85197c417649c9c8cb11,Male,49,1,28,0,1-2 Year,No,2630,26,53,0
696e85197c417649c9c87f09,Male,21,1,46,0,< 1 Year,Yes,30209,152,99,0
696e85197c417649c9c8f622,Female,47,1,35,0,1-2 Year,Yes,2630,124,178,0
696e85197c417649c9c88cc5,Female,59,1,50,0,1-2 Year,Yes,38403,154,274,0
696e85197c417649c9c88a65,Female,70,1,28,1,1-2 Year,No,53477,125,211,0
696e85197c417649c9c89c42,Male,40,1,28,0,1-2 Year,Yes,35237,125,154,1
696e85197c417649c9c86323,Female,68,1,24,0,1-2 Year,Yes,33437,124,22,0
696e85197c417649c9c8745d,Female,50,1,8,0,1-2 Year,Yes,60994,26,247,0
696e85197c417649c9c8f1e0,Female,35,1,28,0,1-2 Year,Yes,38286,124,89,0
696e85197c417649c9c89909,Male,32,1,46,1,< 1 Year,No,30475,26,294,0
696e85197c417649c9c88773,Female,78,1,28,0,1-2 Year,Yes,55276,124,109,0
696e85197c417649c9c8c616,Female,24,1,21,1,< 1 Year,No,21829,152,37,0
696e85197c417649c9c8b3e6,Male,24,1,47,1,< 1 Year,No,38509,152,65,0
696e85197c417649c9c8c242,Female,26,1,30,1,< 1 Year,No,24404,152,268,0
696e85197c417649c9c87732,Male,42,1,28,1,1-2 Year,No,2630,26,224,0
696e85197c417649c9c87aab,Female,29,1,28,0,< 1 Year,Yes,36833,61,162,0
696e85197c417649c9c8c028,Male,26,1,41,1,< 1 Year,No,40455,152,45,0
696e85197c417649c9c86ff7,Female,49,1,13,0,1-2 Year,Yes,2630,26,260,1
696e85197c417649c9c8a104,Male,46,1,8,0,1-2 Year,Yes,34959,26,225,0
696e85197c417649c9c8f785,Female,30,1,11,1,< 1 Year,No,36190,152,88,0
696e85197c417649c9c8be83,Male,37,1,46,0,1-2 Year,No,45581,124,183,0
696e85197c417649c9c8a708,Female,28,1,28,0,< 1 Year,Yes,28484,26,265,0
696e85197c417649c9c8dbda,Male,45,1,28,0,1-2 Year,Yes,66627,124,52,1
696e85197c417649c9c8735d,Female,30,1,28,0,< 1 Year,Yes,2630,152,54,0
696e85197c417649c9c8d43a,Female,41,1,29,0,1-2 Year,Yes,2630,122,194,0
696e85197c417649c9c8b31f,Male,44,1,28,0,> 2 Years,Yes,43818,26,91,0
696e85197c417649c9c86eda,Female,26,1,32,1,< 1 Year,No,26869,152,174,0
696e85197c417649c9c8e7b4,Female,39,1,41,0,1-2 Year,Yes,36214,26,285,0
696e85197c417649c9c8b906,Male,40,1,30,0,1-2 Year,Yes,29395,124,159,0
696e85197c417649c9c88ad0,Male,64,1,43,0,1-2 Year,No,2630,26,188,0
696e85197c417649c9c8e869,Female,57,1,28,1,1-2 Year,No,49982,26,38,0
696e85197c417649c9c8daf1,Male,46,1,28,1,1-2 Year,Yes,46823,26,23,0
696e85197c417649c9c8b705,Female,21,1,24,0,< 1 Year,Yes,2630,124,227,0
696e85197c417649c9c87db6,Male,39,1,28,0,1-2 Year,Yes,50389,26,214,0
696e85197c417649c9c89496,Female,41,1,28,0,1-2 Year,Yes,34812,26,120,1
696e85197c417649c9c8952d,Male,27,1,41,1,< 1 Year,No,45758,152,283,0
696e85197c417649c9c8ae47,Male,24,1,21,1,< 1 Year,No,27457,152,96,0
696e85197c417649c9c8b0dd,Female,59,1,28,0,> 2 Years,Yes,37047,25,124,0
696e85197c417649c9c88ff7,Male,23,1,15,0,< 1 Year,No,37512,152,226,0
696e85197c417649c9c85f55,Male,59,1,41,1,1-2 Year,No,28821,26,29,0
696e85197c417649c9c892f1,Male,50,1,28,1,1-2 Year,No,30089,26,240,0
696e85197c417649c9c8e00c,Male,51,1,28,0,1-2 Year,Yes,69685,124,276,1
696e85197c417649c9c8db54,Male,49,1,28,0,1-2 Year,Yes,43658,26,229,0
696e85197c417649c9c8d827,Female,21,1,46,0,< 1 Year,Yes,26877,160,17,0
696e85197c417649c9c8dd96,Male,20,1,7,1,< 1 Year,No,2630,160,79,0
696e85197c417649c9c8a012,Female,51,1,26,0,1-2 Year,Yes,2630,160,120,0
696e85197c417649c9c8c93c,Male,26,1,45,1,< 1 Year,No,30281,152,74,0
696e85197c417649c9c8b161,Female,32,1,41,0,1-2 Year,Yes,31519,124,120,1
696e85197c417649c9c8f58d,Male,59,1,28,1,1-2 Year,Yes,31462,124,39,0
696e85197c417649c9c8d8e4,Female,26,1,5,0,< 1 Year,Yes,40278,26,176,0
696e85197c417649c9c8634b,Female,26,1,37,0,< 1 Year,Yes,31602,152,280,0
696e85197c417649c9c8c98d,Female,35,1,28,0,1-2 Year,No,2630,157,135,0
696e85197c417649c9c89c61,Female,44,1,18,0,1-2 Year,Yes,2630,156,86,0
696e85197c417649c9c8b3bb,Male,26,1,28,1,< 1 Year,No,38630,152,65,0
696e85197c417649c9c89c4d,Female,53,1,28,1,1-2 Year,No,40491,124,210,0
696e85197c417649c9c867ea,Female,22,1,30,1,< 1 Year,No,30996,152,268,0
696e85197c417649c9c861a9,Female,24,1,37,0,< 1 Year,Yes,21408,160,202,0
696e85197c417649c9c8ecda,Male,75,1,28,0,1-2 Year,Yes,35102,26,65,0
696e85197c417649c9c8aa24,Male,20,1,28,0,< 1 Year,No,2630,1,11,0
696e85197c417649c9c8de04,Male,42,1,47,1,1-2 Year,No,28361,26,112,0
696e85197c417649c9c8ea7a,Male,45,1,46,1,1-2 Year,No,18859,124,119,0
696e85197c417649c9c8b1a2,Male,24,1,41,1,< 1 Year,No,31736,152,157,0
696e85197c417649c9c87780,Female,23,1,8,1,< 1 Year,No,26984,152,10,0
696e85197c417649c9c8643e,Male,64,1,28,0,> 2 Years,Yes,2630,157,278,0
696e85197c417649c9c880fc,Female,52,1,28,0,1-2 Year,Yes,35816,26,233,0
696e85197c417649c9c89237,Female,36,1,28,0,1-2 Year,Yes,25668,26,142,0
696e85197c417649c9c8ca48,Male,46,1,23,1,1-2 Year,No,2630,26,293,0
696e85197c417649c9c871ac,Male,48,1,4,0,> 2 Years,Yes,22944,131,59,0
696e85197c417649c9c8a1f8,Female,71,1,15,0,1-2 Year,No,39894,152,164,0
696e85197c417649c9c8bef5,Male,59,1,28,0,> 2 Years,Yes,51928,163,190,1
696e85197c417649c9c8cb12,Female,21,1,50,0,< 1 Year,Yes,29366,160,33,0
696e85197c417649c9c8a68b,Male,39,1,39,1,1-2 Year,No,44577,26,104,0
696e85197c417649c9c886b5,Female,35,1,50,0,1-2 Year,Yes,25500,154,203,0
696e85197c417649c9c8b6d2,Male,48,1,20,0,1-2 Year,Yes,2630,26,208,0
696e85197c417649c9c88ac7,Male,40,1,28,0,> 2 Years,Yes,48915,163,269,1
696e85197c417649c9c8bb94,Male,22,1,38,1,< 1 Year,No,42389,152,54,0
696e85197c417649c9c8d0cf,Male,25,1,29,1,< 1 Year,No,42058,152,181,0
696e85197c417649c9c874f8,Male,43,1,28,0,1-2 Year,Yes,32506,124,163,0
696e85197c417649c9c8ed1b,Female,25,1,8,0,< 1 Year,Yes,30996,152,274,0
696e85197c417649c9c8aaf7,Female,23,1,2,1,< 1 Year,No,24358,152,44,0
696e85197c417649c9c8ec27,Male,54,1,11,1,1-2 Year,No,22538,26,131,0
696e85197c417649c9c87952,Male,24,1,10,1,< 1 Year,No,35876,152,10,0
696e85197c417649c9c8eaed,Male,30,1,46,0,< 1 Year,Yes,2630,124,92,1
696e85197c417649c9c8bbd2,Male,47,1,28,1,1-2 Year,No,52691,122,173,0
696e85197c417649c9c8ca98,Male,46,1,28,0,1-2 Year,Yes,31514,155,261,0
696e85197c417649c9c8ec44,Female,76,1,28,0,1-2 Year,Yes,29727,26,47,0
696e85197c417649c9c88499,Male,59,1,17,0,> 2 Years,Yes,2630,26,159,0
696e85197c417649c9c8fabb,Female,22,1,15,1,< 1 Year,No,31420,152,235,0
696e85197c417649c9c89ec9,Male,46,1,31,0,1-2 Year,Yes,2630,9,102,0
696e85197c417649c9c8a4a9,Male,43,1,8,0,1-2 Year,Yes,32093,124,227,0
696e85197c417649c9c8cca5,Female,47,1,7,0,1-2 Year,Yes,2630,156,264,0
696e85197c417649c9c8d92f,Male,80,1,46,1,1-2 Year,No,34310,94,17,0
696e85197c417649c9c8db73,Male,61,1,28,0,1-2 Year,Yes,36100,124,156,0
696e85197c417649c9c884b0,Male,31,1,28,1,< 1 Year,No,38573,152,272,0
696e85197c417649c9c871b6,Male,79,1,28,0,1-2 Year,Yes,103026,26,247,0
696e85197c417649c9c8cd28,Male,49,1,20,1,1-2 Year,No,2630,156,233,0
696e85197c417649c9c8c59e,Female,41,1,41,0,1-2 Year,Yes,2630,157,52,1
696e85197c417649c9c8ea09,Female,22,1,35,1,< 1 Year,No,54323,152,215,0
696e85197c417649c9c8aa11,Female,61,1,28,0,1-2 Year,Yes,40929,122,217,0
696e85197c417649c9c8cd5a,Male,21,1,28,1,< 1 Year,No,31083,160,105,0
696e85197c417649c9c87bb7,Female,21,1,36,0,< 1 Year,Yes,24513,160,186,0
696e85197c417649c9c8ec19,Female,46,1,28,1,1-2 Year,No,2630,122,199,0
696e85197c417649c9c8600d,Female,20,1,12,0,< 1 Year,Yes,2630,160,203,0
696e85197c417649c9c8aff6,Female,27,1,28,1,< 1 Year,No,54373,152,211,0
696e85197c417649c9c88ae2,Female,23,1,7,0,< 1 Year,Yes,34516,160,10,0
696e85197c417649c9c87a94,Male,21,1,28,0,< 1 Year,Yes,62848,154,213,1
696e85197c417649c9c894ac,Male,30,1,30,1,1-2 Year,Yes,2630,156,144,0
696e85197c417649c9c8df84,Female,28,1,16,1,< 1 Year,No,24305,152,197,0
696e85197c417649c9c87773,Male,61,1,48,1,1-2 Year,No,2630,124,24,0
696e85197c417649c9c8ad56,Male,25,1,40,1,< 1 Year,Yes,2630,152,126,0
696e85197c417649c9c8b09a,Female,29,1,30,0,< 1 Year,Yes,2630,160,225,0
696e85197c417649c9c89f0e,Male,39,1,32,1,1-2 Year,No,26406,124,178,0
696e85197c417649c9c890a4,Female,23,1,5,0,< 1 Year,Yes,2630,152,254,1
696e85197c417649c9c888b6,Male,28,1,48,0,1-2 Year,Yes,2630,163,109,0
696e85197c417649c9c8f9dc,Male,23,1,30,1,< 1 Year,No,27744,152,129,0
696e85197c417649c9c8d3ef,Male,22,1,33,0,< 1 Year,No,2630,152,84,0
696e85197c417649c9c8af90,Male,24,1,3,0,< 1 Year,Yes,24511,152,155,0
696e85197c417649c9c8db94,Female,43,1,20,1,1-2 Year,No,2630,124,294,0
696e85197c417649c9c86102,Female,45,1,8,0,1-2 Year,Yes,2630,26,96,1
696e85197c417649c9c87999,Female,43,1,46,0,1-2 Year,Yes,2630,124,115,1
696e85197c417649c9c8e6b7,Female,50,1,28,0,> 2 Years,Yes,30884,26,37,0
696e85197c417649c9c8d85c,Female,24,1,43,1,< 1 Year,No,29597,152,222,0
696e85197c417649c9c8a60f,Female,38,1,28,0,1-2 Year,Yes,28633,157,260,0
696e85197c417649c9c85f49,Male,22,1,36,1,< 1 Year,No,36352,152,13,0
696e85197c417649c9c889a4,Male,39,1,28,0,1-2 Year,Yes,2630,156,209,0
696e85197c417649c9c8b0a6,Female,50,1,28,0,> 2 Years,Yes,78972,26,268,0
696e85197c417649c9c8b8b7,Female,48,1,35,0,1-2 Year,Yes,26237,26,91,0
696e85197c417649c9c88429,Male,43,1,8,0,1-2 Year,Yes,41405,124,196,0
696e85197c417649c9c8ee6e,Male,21,1,37,0,< 1 Year,No,35849,152,134,0
696e85197c417649c9c8fe4f,Female,46,1,41,0,1-2 Year,Yes,2630,124,122,0
696e85197c417649c9c8659c,Male,73,1,26,1,1-2 Year,No,33641,120,77,0
696e85197c417649c9c876bd,Male,47,1,8,1,1-2 Year,No,2630,26,186,0
696e85197c417649c9c8e60f,Female,66,1,28,1,1-2 Year,No,53925,124,212,0
696e85197c417649c9c8dc32,Female,25,1,46,0,< 1 Year,Yes,23908,26,35,0
696e85197c417649c9c88436,Male,68,1,28,1,1-2 Year,No,43620,60,105,0
696e85197c417649c9c877e7,Male,70,1,28,0,> 2 Years,Yes,50763,124,69,0
696e85197c417649c9c8eccb,Male,23,1,6,1,< 1 Year,No,29076,152,34,0
696e85197c417649c9c8de9e,Male,21,1,8,0,< 1 Year,Yes,53553,160,122,0
696e85197c417649c9c8d64b,Female,49,1,46,1,1-2 Year,No,36402,11,243,0
696e85197c417649c9c87bd9,Male,52,1,7,1,1-2 Year,No,2630,26,248,0
696e85197c417649c9c8ee60,Female,22,1,46,0,< 1 Year,Yes,23100,152,207,0
696e85197c417649c9c87645,Male,27,1,28,1,< 1 Year,No,66765,152,255,0
696e85197c417649c9c8a543,Female,26,1,10,1,< 1 Year,No,16361,152,266,0
696e85197c417649c9c872e8,Male,23,1,15,1,< 1 Year,No,42769,152,269,0
696e85197c417649c9c88639,Male,25,1,24,1,< 1 Year,No,31400,152,255,0
696e85197c417649c9c86978,Male,43,1,28,1,1-2 Year,No,2630,26,137,0
696e85197c417649c9c8b6d6,Female,23,1,28,1,< 1 Year,No,22126,26,239,0
696e85197c417649c9c8e884,Female,75,1,50,1,1-2 Year,No,44247,25,132,0
696e85197c417649c9c8e660,Female,37,1,3,0,1-2 Year,Yes,25420,155,154,1
696e85197c417649c9c898cb,Male,34,1,46,1,1-2 Year,No,23734,124,73,0
696e85197c417649c9c8ad73,Male,48,1,28,1,1-2 Year,No,34091,155,113,0
696e85197c417649c9c891e9,Male,70,1,46,1,1-2 Year,No,2630,26,121,0
696e85197c417649c9c8feeb,Male,55,1,46,1,1-2 Year,No,23040,124,234,0
696e85197c417649c9c87ab7,Male,54,1,16,0,1-2 Year,Yes,36712,26,270,0
696e85197c417649c9c86faa,Male,61,1,48,0,1-2 Year,Yes,2630,124,121,0
